quarter_num,year,total_assets,total_equity,liquid_assets,total_loans,non_performing_loans,loan_loss_provisions,current_deposits,liquidity_ratio,capital_adequacy_ratio,cash_reserve_ratio,leverage_ratio,loan_to_deposit_ratio,npl_ratio,net_income,return_on_assets,return_on_equity,net_interest_margin,operating_expenses,cost_to_income_ratio,staff_count,branches,concentration_risk,deposit_volatility,consecutive_losses,liquidity_capital_interaction,npl_leverage_interaction,roe_capital_interaction,ldr_npl_interaction,cost_volatility_interaction,efficiency_score,risk_composite,region_Bono,region_Central,region_Eastern,region_Greater Accra,region_Northern,region_Upper East,region_Upper West,region_Volta,region_Western,bank_size_Medium,bank_size_Small,lending_style_Conservative,lending_style_Moderate
1.599712517034151,1.235959908582603,-0.4840928514907646,-0.3688453482466815,-0.5818801281237137,-0.38274301570110597,-0.2890200732635955,-0.20461369806668406,-0.4751607354509781,-1.446833915091796,0.999049816162993,0.8173497543947006,0.2966056541677648,1.1996308057507425,0.13812181876661095,-0.27790206475900037,1.694495781391391,0.1793931412993957,0.46672182677894836,-0.3570668026719648,-1.574533239833065,-0.6325659450010612,-0.305038772161148,-0.7608512762361196,-1.2440762241923216,0.0,-0.6718243396616029,0.2672558456266218,1.7009861942110651,0.5494913773837437,-1.3984799440901476,3.326741193216049,0.47047017208256486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15895266799618826,0.014767903319479877,-0.641496912988251,-0.6152234210002366,-0.5320065555909612,-0.6456428939226783,-0.6265901568104518,-0.605340440143263,-0.6328336330377221,2.032300007474523,0.2881720474365272,1.5941980127429507,1.5644996007607002,-1.2606158198803679,-0.6130667598571504,-0.5719162154010341,0.39874570680069366,-0.1265958818574703,1.0168553851455164,-0.5722704751408318,0.7458628073148043,-0.6744976379738248,-0.8661196064218417,0.014961237613004977,-0.08609510091527775,0.0,1.7920675475779633,-0.0869401593817452,0.40086041912153536,-0.8048789571769767,0.33147621932665833,-0.24318350485947524,-1.5488524298598483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0234085774189658,1.235959908582603,0.038323055920312724,0.22269583710704993,0.36474365678505244,0.039615864192626304,-0.6414517328156593,-0.6323833491177561,0.09491362860994973,1.2851638740385478,0.5126597638764635,-0.18929916676337247,1.5806658259449453,-0.3112781140451549,-1.4758969531383712,-0.14814934100148314,-0.5958300261283818,-0.7466262708858565,1.6609991085494094,0.3325414099949383,-0.8876094682997796,-0.13986855257108924,-0.37517387644373473,-0.7917254477056256,1.1370743148696851,0.0,1.4356432634149838,-1.214225965264609,-0.5986185179829241,-1.3370608024752786,0.16877203318640366,-0.14165063634048872,-1.6734103191136487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4173512716189968,0.014767903319479877,1.0368782889401045,1.3221908664058337,0.548652455499577,0.7859314147697616,0.7565979528170756,0.6841146286859743,0.9846246701545017,-0.7244522921009887,0.32402772436790606,0.9027623901293246,0.20653668528411348,-0.4631219506691613,-0.13460269703946792,0.7891070359278167,-0.2176110854370432,-0.48089896130226234,-0.929503216923544,1.1350119931121805,1.0503809831992446,2.2397550236332435,1.3782037306209332,-1.3371691436668978,-0.9110233115609507,0.0,-0.3359113489165405,-0.024697544496190868,-0.21429792576570214,-0.26349357766038156,-0.35690238646575295,-0.6691272041875509,0.2001135614671119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0234085774189658,1.235959908582603,-0.5724004571319706,-0.5664154279399238,-0.46693712892713574,-0.5718412370149314,-0.5544053590708725,-0.5192948206789669,-0.5602972892235181,1.2446564933100912,-0.19354117742417015,-1.4867577762559994,-1.5578913205392069,-0.7072015062341962,-0.361075686773171,-0.4601080172695565,0.9800822267521956,0.5296700493868608,-1.5701650823630915,-0.5780092397400016,0.9162415380494375,-0.3495270174349071,-0.4453089807263214,-0.9761788311003662,1.709546047257415,0.0,0.6999057957265782,-0.8440496276032082,0.98460986995428,-0.5064544984422569,2.2197069986783595,0.005531254731247517,-0.7942873358537927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,-0.39679356586589437,-0.5623237398989396,-0.4328438664535745,-0.301037566888915,0.11542710230669455,0.10023363946396499,-0.40473577817033296,-0.5072877231956525,-1.5233191088357394,0.7726098023432302,0.9039938289472583,1.1142970793835325,1.233804522619104,-0.15505108162688297,1.6104471279044268,3.1913775703557627,0.1324634622017931,-0.2920274705480404,-0.5338707702031116,0.4576580722907917,-0.6557142935740815,1.1185149562922692,-0.570858948837807,0.0,-1.2207310552503732,1.7867039598690142,1.434581875683418,1.7652008458506678,-0.6749762249889005,1.419005420204959,1.5215820289147195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0234085774189658,1.235959908582603,-0.5083456013573698,-0.48575072084623316,-0.5302531878066066,-0.5264932309631832,-0.5172514190578537,-0.5561715147350939,-0.5099645586331925,-0.6468131457047803,0.024710769114656927,0.7400716553967073,-1.474750733877375,-0.6275148647001101,-0.3546961659356018,-0.4518259285190766,0.16761190971154258,-0.1274011161289356,-0.2052767603397075,-0.4727985554218888,0.5392447909953433,-0.2761465547325708,-0.37517387644373473,0.14083285975791363,0.9450651623918133,0.0,-0.4357784136948454,-0.8124923746035283,0.1674900760579958,-0.4815389156205443,1.1625464440499416,-0.29648494194967523,0.1623749956832632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.599712517034151,1.235959908582603,-0.6379412581938033,-0.6137621038427423,-0.5836334959080682,-0.581819774294292,-0.43763583331567063,-0.5082318124621289,-0.6289514061856943,0.46376420926706874,0.21957857852432416,-1.2040826246580763,0.7469504985860205,0.9862964898327168,0.9435363245097099,-0.5360271641489549,1.1691916970978653,0.34285569840687946,0.3344112241338244,-0.6210499742337751,0.08436062417684513,-0.8946390260808336,-0.5855791892914949,-1.5184559453724582,1.4144208684488337,0.0,0.5154327656783427,1.3488454478359284,1.1699571609743258,1.3673906426912683,1.1891044928976815,0.5604950951884837,0.14587726200726345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0234085774189658,1.235959908582603,-0.6702074987165517,-0.670168946122026,-0.6368189853668237,-0.6280569569352901,-0.5692669350760801,-0.5217532669493753,-0.6685228763791708,-0.22598646813692688,-0.5037707300043603,0.8925942192085364,-1.0729045650118545,1.067865492977844,0.09665493332241182,-0.6354122291547127,-0.7008908429870869,-0.4261430308426127,0.32048379227644297,-0.6640907087275485,-1.2024044565142458,-0.6640147147306339,-0.5154440850089081,0.20099791185233534,0.19362193602779518,0.0,-0.4727269177467227,-0.43253654183727835,-0.7047500596458939,0.4556450295309694,-0.5687340453690515,-0.015136483541675112,0.3741646517489131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.15895266799618826,0.014767903319479877,-0.12194675720254922,0.029509708886290894,-0.08567704515136802,-0.042682369012398,-0.07458876233131576,-0.2906593175309801,-0.16029170497861614,0.14983200862153057,0.5220134187281279,1.6002989152954235,-1.3662060790688721,0.7899034284140644,-0.23348527002178884,-0.01977696536904586,0.4197578701724349,-0.22161352589039182,-1.1836788483207559,-0.27959348058317257,0.23689015454880336,-0.04552224338237119,0.8872580006428261,0.15983234989299436,-0.2543994197539066,0.0,0.4969563983446238,-0.7207019771584453,0.4228465045721866,0.006028192254872712,-0.08270386925441743,-0.011980979736665374,-0.4103025845448917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.7352566076113733,1.235959908582603,-0.4065583491819893,-0.45184816279236323,-0.3621246991512732,-0.43639000325252036,-0.4970821373365007,-0.5180655975437627,-0.3977886353824937,0.1914645943702221,-0.5739231413918408,-0.49841156275534626,-0.6456543279996628,-0.6708091817540621,-0.6226360411135041,-0.4104154847666775,-0.2736435210950193,-0.06137190586876976,-0.36196036873524906,-0.23559628532287083,-0.22989347917814612,0.36331176310207364,0.8171228963602394,0.7986902056850793,0.2777740954471092,0.0,-0.2793209429442576,-0.6982627098364738,-0.2720940532108113,-0.6955348091594029,0.07662788279609821,-0.2516312407785112,-0.19954403683399083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4173512716189968,0.014767903319479877,0.2450286592691696,0.3659049185415009,0.3327933993812579,0.21004137713220247,-0.19135828808651767,-0.23288583017638134,0.3076187945552636,0.3231135817377059,0.20243021129627353,-1.0271564506363542,1.60376043335101,-0.40351383298618343,-0.7725547807963778,0.13206132838975085,-0.22461513989429005,-0.43822154491459425,-0.17045818069625363,0.5467886216972772,1.2883703213682571,0.5834531512090824,0.5365824792298926,0.014961237613004977,0.25051353676197957,0.0,0.3950044862185171,-0.2864655003493782,-0.2223000129292747,-0.7653742684122578,0.9877318353209875,-0.7303996904287667,-0.6575623680139412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7055032414265894,-1.206424101943643,0.22475611999336376,0.8341109358027053,0.3885115311951922,0.6284483610737126,0.01882685827284572,-0.10873429352075413,0.3012165257115686,0.5639074560679748,1.6273036336997604,0.8620897064461702,0.7215464304393497,1.3470824652823186,-0.7805291818433392,0.023013826508433168,-0.47676110035518265,-0.9326353875943724,-1.1140416890338485,-0.10264823877543743,-0.6155443839838406,-0.5067708660827704,-0.5154440850089081,0.6514441571382048,-1.725284347068964,0.0,1.759985520604367,-0.4949938761762325,-0.4784749005340551,-0.4881310443416962,-1.4537691762618172,-0.20503713685876784,-1.359540935927746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0234085774189658,1.235959908582603,-0.5313246838349194,-0.5497564123444877,-0.48953609148103927,-0.4431082263712979,-0.3877433995839026,-0.455375217648347,-0.5175927938512119,0.1543328287024705,-0.4912991902021417,-0.9214074730601526,0.6060733934090278,1.067865492977844,-0.019771321963224033,-0.3828085222650781,1.3022687317855581,1.0345519375956893,-0.06948429973023795,-0.4928842315189831,-1.1391209279556676,-0.85270733310807,-0.9362547107044285,-1.0498018553738035,0.4733389729708681,0.0,-0.24010821344484817,0.25862694314832463,1.3045220837543867,0.3243735005987512,-0.3844600503492385,1.9582882252866847,0.09988982938541047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.599712517034151,1.235959908582603,-0.5445920524709178,-0.4553553239703497,-0.5150573336755336,-0.5526745416466544,-0.24231226296151478,-0.1874045741738248,-0.5467435498629296,-0.030200794616053604,0.9647530817068918,0.6099190676106129,-0.2391892376529294,-0.5308869686666515,2.2098712107671763,-0.4242189660174772,1.0010943901239369,-0.12256971050014308,1.2327305789349297,-0.5760963182069451,-1.2802918762786497,-0.5906342520282977,-0.4453089807263214,-0.8146831649521813,0.0750977678315778,0.0,0.650595433009364,1.6093944912364824,1.0055297123872582,1.5627277737489658,-0.6735732173023251,1.880805624674603,0.7767093534433165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3115605472265583,1.235959908582603,-0.6290786559449563,-0.607332308349767,-0.6136355668848021,-0.6519659274462335,-0.6446363562453467,-0.621320340900918,-0.6230940112861435,-0.5387934637622296,0.14007251228518022,0.18692315730580616,0.8347100067290649,-1.6916766288088483,-0.9129042392228981,-0.5194629866479952,1.27425251395657,0.45880943349790215,-0.9051302111731263,-0.5627058674755488,-1.1358756187988175,-0.42290748013724333,-0.2349036678785613,-0.5882725741758043,0.08932066801512359,0.0,-0.2934757364837795,-0.6141479906295948,1.2787960754609713,-1.0522482470236034,-0.5834442419460678,1.9247223890245326,-0.23150839583124125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2818071810417744,-1.206424101943643,-0.632793519163036,-0.6178537918837267,-0.5563588859292192,-0.6022708358470412,-0.539543783065665,-0.5672345229519319,-0.6318119943924516,1.0308675394654592,-0.018939620193108707,-1.4420178242045298,-1.3130884820349242,0.3456660882082941,0.11738837604451152,-0.527745075398475,1.211216023841347,0.5353066892871189,-0.22964976609012516,-0.6057466019693223,1.214269095620178,-0.5906342520282977,-0.9362547107044285,-1.0323856560833131,-1.7537501780204814,0.0,0.7228340398137298,-0.5389462976221786,1.211665583533301,0.22409608268225847,-1.2024215541592413,0.004268737354030305,-0.4985654597114902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3115605472265583,1.235959908582603,0.4530079300070822,-0.19582539679934502,0.029850409973328055,0.21428966528084112,0.5708282527519818,1.02583866027275,0.35849639908973346,-1.0023779320990096,-1.6620649891354227,-0.20556824023663428,0.6845950585896466,-0.5628871160543553,0.4299848970853973,0.6883416227969791,0.636883558347092,2.613616343939411,0.2856652126329894,-0.3819347826017005,0.31477757431320724,0.34234591661569186,0.25604206209954566,0.04425211823792069,-0.01557322083852855,0.0,-1.4526677843240297,0.7650959116344596,0.6419787479843305,0.1474645011309896,0.16154792202020082,0.0850124300541628,1.4331129320771687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.15895266799618826,0.014767903319479877,-0.003018064749458594,0.009635795544367115,-0.03171228112178831,0.13357219045670574,0.30438142580147576,0.14202722606090878,0.012160898343040814,-0.1100903510527318,-0.10468145633336184,-0.7770194459849541,-0.07059860358865917,0.6531184846783888,0.15247574065114167,-0.014255572868725974,-0.014493506176879863,-0.1708837667880691,-1.1558239846059928,-0.08351902344487144,-0.6274438508922912,0.4366922258044099,-0.37517387644373473,1.171555199586036,0.20428911116545473,0.0,-0.13829971918621387,0.09736721143659206,-0.015358317567109842,0.3690897241241406,-0.21687670566688602,0.1837897163035381,0.18093494606876254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4173512716189968,0.014767903319479877,-0.6102389924818384,-0.6117162598222502,-0.5573329791427496,-0.6322064476851232,-0.5862515933677458,-0.5918189856560165,-0.6039553139980766,0.379373832749451,-0.3634659072293999,0.6444908487412938,1.5598806792794873,-1.4563814274286733,-0.10748973347979927,-0.4780525428955961,1.5614187467036975,1.0820607596121503,-0.12171216919541859,-0.5751398574404166,-0.9233078690251313,-0.360009940678098,-0.2349036678785613,1.0163926968162111,0.1343598519296865,0.0,-0.006786380836957794,0.5718299680659384,1.5685649884658777,-0.5448666691014014,-0.43522881112714634,1.874110050588815,-0.11994247184728835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3115605472265583,1.235959908582603,-0.5314308227840072,-0.5105931125236379,-0.5485661402209767,-0.5470430899147379,-0.5321129950630612,-0.46397977959477654,-0.5499446842847772,-0.6681920410892436,0.016916056738270128,-1.5111613864658924,-0.8119355013233267,-0.3470429846549415,-0.34193712426046363,-0.48771497977115585,0.013522711652108204,-0.21436641744720292,1.4869062103321409,-0.4785373200210586,-0.025439002296585564,-0.4858050195963887,-0.795984502139255,0.014961237613004977,1.2176707492431134,0.0,-0.45521936137616736,-0.5728752245844119,0.016818496080097375,-0.4001391893245773,0.938220491309869,-0.14987266793672593,0.18382204946206315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5699591508493669,-1.206424101943643,-0.6402232455991951,-0.6274984851231896,-0.5688272790624074,-0.6452477043274562,-0.5904977579406622,-0.5782975311687699,-0.643186237976463,0.9464771629478415,-0.068825779401983,-0.500445196939504,1.0009911800527291,-0.9481437924474951,0.0631624489251742,-0.5512109935248345,0.8610133009789965,0.3557394467503264,0.31352007634775236,-0.6516567187626806,0.004309664974540809,-0.9365707190535971,-1.0063898149870152,-0.6112302914223599,0.2635511952635634,0.0,0.6173707167731027,0.5303457358924075,0.8609341031539117,-0.27049824632441727,0.21052518429486797,0.40773771500510675,-0.4604144505857395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5699591508493669,-1.206424101943643,-0.3592203778887466,-0.4194069218959876,-0.08119621636912862,-0.3179319220846642,-0.3420971304250509,-0.3730172675896636,-0.3689784255858662,2.0221731622924084,-0.6253682430759929,0.7888788758164923,-0.37544742134870934,0.41405856007613095,-0.3243934419571487,-0.12468342287512359,1.428341712016004,1.2922269044646293,0.7313430320691963,-0.30446146051290834,0.02324063505616724,-0.1818002455438528,-0.2349036678785613,-0.9896368032793817,-0.4238889802744974,0.0,0.7047642346352955,-0.4056337125446302,1.4329569866046687,-0.18846534887320435,-0.3230983207555885,0.7764039253646617,-1.0314422574462938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4173512716189968,0.014767903319479877,-0.6444688035627146,-0.6637391506290506,-0.6109081058869172,-0.6459392861190949,-0.5512207356411852,-0.5832144237095869,-0.6470003555854728,-0.11909199121461081,-0.9262441408045191,1.6165679887686855,0.8254721637666395,-0.8515158964140367,0.8271100692240737,-0.5719162154010341,0.4968024692021522,0.9065196884326852,0.07675373477226746,-0.633483964198643,0.004309664974540809,-0.8002927168921156,-0.4453089807263214,0.6474859300267293,-1.465716418719248,0.0,-0.6909149923745845,1.2795062465713394,0.4948582696696354,0.31210538394760634,-1.153553844819592,0.16191450935233104,0.8608477951909157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.2818071810417744,-1.206424101943643,-0.36702159064671375,-0.3404957953912902,-0.1445122752485995,-0.3387781732326356,-0.608543957375557,-0.6188618946305096,-0.3361497704511747,1.6148489449673742,0.004444516936051692,-1.1105354521868207,-1.065976182790035,-0.17700298579086787,-1.2845113280112983,-0.33311598976219914,0.04153892948109627,-0.19343032638910143,0.9054359302864646,-0.2250752168910596,-0.7707783386531738,0.6987653068841823,0.9573931049254127,-0.44894297985187975,0.6783857839503242,0.0,1.159639173487205,-1.1645281717776903,0.040921624941743374,-1.1700134011986518,-0.014681913899343873,0.3399844950546866,-1.554007971633598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5699591508493669,-1.206424101943643,-0.18016397077731067,-0.3510172789252499,-0.23315475767985866,-0.13831825105617176,0.0591654217155518,0.23667740747163457,-0.14605687318784744,-0.33400615007947726,-1.01354491942005,-0.8807347893769983,-0.7057003072554302,-0.018257156593043958,0.3199381626373304,-0.530505771648635,-1.6954665759161625,-1.0139640490123816,0.46323996881460305,-0.0003069367569094905,0.004309664974540809,0.20606791445421024,1.2379335220557597,-1.0632598275528191,0.03361430896290156,0.0,-0.8488574091866145,-0.112721675973305,-1.7016753482327147,0.2772405461753635,0.02914661565319204,-1.3177520939038019,0.7513440879164653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7352566076113733,1.235959908582603,-0.2964922589777456,-0.060215164583865034,-0.616168209239981,-0.22921185795727908,0.11118093773377812,0.357141274721649,-0.32484363611018147,-2.2637898076768614,1.2952488864656875,0.46146377216709905,-0.7311043754021014,0.837589922560446,0.8175407879677203,-0.015635920993805917,1.5404065833319562,-0.018694489481101806,1.5252066479399404,-0.1772521785646447,0.004309664974540809,0.6358677674250369,-0.4453089807263214,-0.5977723192433446,0.9000259784772504,0.0,-1.4042241697734184,0.18733032464440813,1.543371750712562,1.152887318639889,0.7125885418236305,0.8662925409343235,1.1535077125851185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0234085774189658,1.235959908582603,-0.6811928799471584,-0.6502950327801023,-0.6270780532315205,-0.6397150499943453,-0.5671438527896218,-0.5746098617631573,-0.6771727502424609,0.6302945522618344,0.6981739184344669,0.034400593493976964,-1.3708250005500853,1.0057475598134782,0.36937944912849097,-0.6050445704029533,0.727936266291303,-0.14189533301531343,0.4144939573137677,-0.6583519441283786,1.127727518104174,-1.0204341049991243,-1.0063898149870152,0.014961237613004977,0.7020906175895676,0.0,1.047185181295789,-0.4556253897278689,0.7308285891238657,0.7378893695878274,1.3633488084331655,-0.2072359227712818,-0.4325745250074912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,2.2119425942932205,3.2052441555531126,3.195458535304166,2.879448295459396,1.2088144798326754,0.4333531091043114,1.928550669141407,1.1602661167924735,0.8291250863577633,-0.00017118763670394518,0.7007612837738918,1.590534566977006,-0.7661752599588088,0.5171784552870627,-1.345263853053812,-1.1814527774771924,1.3197770280435637,2.1679896209627425,-0.9422388391067573,0.4366922258044099,3.2718515462507747,0.7757324884385237,0.7577969766417896,0.0,1.639770041107193,-0.48455070276087453,-1.3461552504296497,-0.43089266977021473,-0.09172007499722781,-0.8022807225880512,-1.363252926004846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3115605472265583,1.235959908582603,-0.5361540060184228,-0.4430802598473968,-0.38433402441976455,-0.5107844445531006,-0.6531286853911795,-0.6397586879289814,-0.5314189701838724,1.7296198570313337,0.9741067365585556,0.46756467471957175,0.8139248600636074,0.046370592052710845,-1.3897734218311883,-0.6202283997788332,-1.6044138679719513,-1.3199530721692474,-1.121005404962539,-0.422106134795889,-0.04815616639453644,-0.42290748013724333,-0.4453089807263214,-0.6421044628918658,1.0624040889060682,0.0,2.3184665422662105,-1.135827338173239,-1.6071454290819838,-1.2535664625961802,0.7985976070884653,-1.2476029637849244,-2.0563639620677994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2818071810417744,-1.206424101943643,-0.5972369712185599,-0.536896821358537,-0.592205516187135,-0.558701182973793,-0.2486815098208895,-0.2771378630437336,-0.5975530451543816,-0.5950537147739747,0.7995051793274937,-0.5390842464385006,-0.8996950094663712,0.5564905886449308,2.291210101446182,-0.482193587270836,1.148179533726124,0.01593058419191195,-1.364735462466715,-0.540707269845398,-0.8919365471755798,-1.0833316444582697,-0.9362547107044285,0.3767431956018307,0.725795451228811,0.0,0.027646599203143326,0.9268978641881112,1.1492598327194914,2.513172995145942,-0.07351554732700875,1.4518088529845699,1.1949269021299171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.599712517034151,1.235959908582603,-0.6330057970612119,-0.6789368490669924,-0.6440272751469482,-0.6349727748516787,-0.5183129602010829,-0.4934811348396781,-0.6342639271411008,-1.2544238566316277,-1.4874634319043607,-0.3967298535474601,0.9409452007969614,-0.8119863025821671,1.0743165016798766,-0.6547371029058322,-1.7164787392879033,-0.8086293097886952,-0.31321435723441376,-0.5560106421098507,-0.736161707646772,-0.8422244098648791,-1.0765249192696018,0.40682572164904185,1.2247821993348862,0.0,-1.4620495973891392,1.6377624012439949,-1.7170870873347674,0.5119496043039381,0.3469517741063559,-1.1987489534803617,1.835657633771572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.44710463780378085,0.014767903319479877,1.6236674689730468,0.6643058821018566,1.3074710688396973,1.2120445958181048,3.78623637559295,4.326302778296108,1.4250871447521147,-0.2777458990677321,-1.267652542890256,0.19302405985827958,0.4051503089762672,-0.3796705859129922,1.8781361272135828,1.193549036576248,-0.3016597389240074,0.5828155113035797,1.514761074046904,1.6763687869671973,1.3538173893647352,2.1558916376877164,1.1677984177731728,0.13529134180184843,-1.2547433993299812,0.0,-0.9820075726959041,2.0010156631957754,-0.3058326777298571,1.4114375260102048,-0.6316928045300971,-0.7826217733960298,1.6271675244411203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9936552112341819,-1.206424101943643,-0.4252388042214752,-0.5839512338298567,-0.3738138177136371,-0.31990787006077526,-0.5671438527896218,-0.5549422915998896,-0.4161100217543443,0.2578516905640813,-1.5887946927973877,0.9434350738124796,-1.5971521531295163,1.0509242384784716,-1.1425669893753858,-0.48771497977115585,-0.7849394964740511,0.48618739872772726,-0.13912145901714537,-0.49479715305203964,1.5999200004258727,0.8350433090456638,0.7469877920776526,0.6744018743847604,-0.01557322083852855,0.0,-1.0087315250631868,-1.1515615025640418,-0.7890899525375383,-0.9430294141305058,0.8702141828806678,-1.0561750465397204,-0.10220740814558855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7055032414265894,-1.206424101943643,-0.3743451781337849,-0.2875961142899931,-0.2984190029863902,-0.3196114778643586,-0.22851222809953642,-0.1874045741738248,-0.37899048430951693,0.44688613396354493,0.45965571971703406,-1.226452600683811,1.5344766111328165,0.5213531719054912,0.09665493332241182,-0.2516754503824809,0.6719038306333275,-0.06137190586876976,-1.2115337120355185,-0.5081876037834359,0.4299860493813879,-0.5487025590555341,0.8872580006428261,1.3005934034201247,1.5637613203760683,0.0,0.6950270498631739,0.8260794897250783,0.6758942607459394,0.2651430623422659,1.6271585119568106,0.04942213153431532,-0.37813200387669177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7055032414265894,-1.206424101943643,-0.6119372156672462,-0.5672922182344206,-0.5485661402209767,-0.5639374451104873,-0.6202209099510771,-0.5905897625208123,-0.6052493896154191,0.6145416819785456,0.5781353478381119,-0.07744928663469794,-1.541725095354962,0.6556283001597778,-1.0325202549273187,-0.5553520379000744,0.12558758296806047,-0.397154597069857,0.1846913316669737,-0.6057466019693223,-0.8870685834403047,-1.0833316444582697,-0.7258493978566682,-0.056286850393547694,0.8455048611069907,0.0,0.9322787012644362,-1.1018539491019685,0.12392081726475412,-0.8622394554860626,-0.0003670629827087189,0.5147066998601497,-1.1013514038983439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.4173512716189968,0.014767903319479877,-0.6601773680277367,-0.6377277052256505,-0.5664894553499346,-0.6625372491184276,-0.6340209448130556,-0.6041112170080587,-0.6514274563816448,1.8758965096618716,0.24296271565348454,-1.5986076563846743,1.3196967622564177,-1.4494794348548548,-0.552461311900244,-0.6050445704029533,0.006518657194861343,-0.3254887469094331,-1.5457920766126738,-0.6621777871944918,1.3527356196457854,-0.46483917311000694,-0.9362547107044285,0.42582521178412264,1.0304025634930896,0.0,1.618457892163832,-0.07912133484127462,0.007004708305193439,-0.8063178471376385,1.886845921095566,-0.6328651975064172,-1.4135710137166477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2818071810417744,-1.206424101943643,0.23303495802222685,0.010512585838863681,0.8297757569244278,0.19996404245403626,-0.5586515236437889,-0.5660052998167276,0.2237082071570482,1.910777865289153,-0.782821433079004,-0.4780752209137691,-0.7611273650299849,-0.11739486810789092,-1.3562809374339506,0.6938630152972989,1.3442930585290405,1.4371690733284077,-1.121005404962539,0.009257670908373457,-0.5381978490789117,1.1495310063413906,0.25604206209954566,0.5200310170372304,-0.41796277186468644,0.0,0.4607550210005831,-1.1859903571425243,1.3442334942098213,-1.2295742543758685,-0.5754774233651122,1.2106414818060518,-1.441410939294896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
